listing_id,high_revenue_efficiency,log_price,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,instant_bookable,host_years,latitude,longitude,amenities_count,has_wifi,has_kitchen,has_washer,has_air_conditioning,has_parking,has_workspace,name_len,description_len,neighborhood_overview_len,host_about_len,has_description,has_neighborhood_overview,has_host_about,host_response_time,neighbourhood_cleansed,property_type_grouped,room_type,avg_minimum_nights,median_minimum_nights,avg_maximum_nights,median_maximum_nights
15922131,1,5.075173815233827,2,1.5,1.0,1.0,2,1125,0.9,0.59,0.0,1.0,1.0,0,12.726027397260275,52.36277,4.88854,25,1,1,0,0,1,0,43,465,195,78,1,1,1,within a day,Centrum-Oost,Private room in townhouse,Private room,1.9972602739726026,2.0,1125.0,1125.0
4655656,1,5.003946305945459,2,1.5,1.0,2.0,3,365,1.0,1.0,1.0,1.0,1.0,0,10.821917808219178,52.3670519,4.875186,43,1,0,0,0,1,1,49,500,451,437,1,1,1,within an hour,De Baarsjes - Oud-West,Private room in rental unit,Private room,2.9835616438356163,3.0,365.0,365.0
1050197244640065466,1,5.720311776607412,6,1.0,1.0,4.0,1,365,0.79,0.99,1.0,1.0,1.0,1,6.197260273972603,52.351280145253256,4.924061940162828,33,1,1,0,1,1,1,23,485,0,0,1,0,0,within a few hours,Watergraafsmeer,Room in hotel,Private room,1.1342465753424658,1.0,999.0,999.0
1137137235002162191,1,5.860786223465865,3,1.0,1.0,0.0,2,30,1.0,0.38,0.0,1.0,1.0,0,8.139726027397261,52.36406139508437,4.861613252430745,40,1,1,1,0,1,0,46,529,537,184,1,1,1,within a few hours,De Baarsjes - Oud-West,Entire condo,Entire home/apt,2.0,2.0,30.0,30.0
1412274480573642302,0,5.049856007249537,2,1.0,1.0,1.0,2,365,0.2,0.29,0.0,0.0,1.0,0,0.36164383561643837,52.35049,4.85316,8,1,0,1,0,0,0,26,518,0,0,1,0,0,a few days or more,Zuid,Entire rental unit,Entire home/apt,1.9972602739726026,2.0,365.0,365.0
1176911332097104415,1,6.742880635791903,6,2.0,4.0,6.0,5,365,1.0,0.39,0.0,1.0,1.0,0,13.35068493150685,52.37842,4.89016,52,1,1,1,0,1,1,33,517,0,200,1,0,1,within a day,Centrum-West,Entire rental unit,Entire home/apt,5.0,5.0,365.0,365.0
1495695000887866279,0,5.762051382780177,4,1.0,1.0,2.0,3,365,0.75,0.39,0.0,1.0,1.0,0,9.523287671232877,52.36554,4.87672,22,1,1,1,0,0,0,30,500,0,0,1,0,0,within a day,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
43922419,1,5.62040086571715,4,1.0,1.0,4.0,1,99,1.0,1.0,1.0,1.0,1.0,1,12.90958904109589,52.38743,4.94649,17,1,0,0,0,1,0,22,495,346,307,1,1,1,within an hour,Oud-Noord,Private room in bed and breakfast,Private room,2.158904109589041,3.0,597.6356164383561,1000.0
708507347766665132,0,5.723585101952381,3,2.0,2.0,2.0,3,30,1.0,0.5,0.0,1.0,1.0,0,9.424657534246576,52.36647,4.85329,65,1,1,1,1,1,1,50,503,262,66,1,1,1,unknown,De Baarsjes - Oud-West,Entire condo,Entire home/apt,2.989041095890411,3.0,30.0,30.0
1108580540594967235,1,5.3706380281276624,2,1.0,1.0,1.0,5,14,1.0,0.23,0.0,1.0,1.0,0,8.98904109589041,52.38419,4.87428,42,1,1,1,0,1,0,49,440,0,0,1,0,0,within a day,Westerpark,Entire condo,Entire home/apt,4.021917808219178,4.0,14.0,14.0
27081619,0,5.703782474656201,2,1.5,1.0,1.0,1,1125,1.0,1.0,0.0,1.0,1.0,1,7.2,52.36935,4.88303,16,1,0,0,0,1,0,35,451,0,0,1,0,0,unknown,Centrum-West,Private room in rental unit,Private room,1.0,1.0,1125.0,1125.0
1248350105476019236,1,5.0106352940962555,2,1.0,1.0,1.0,2,365,1.0,0.73,0.0,0.0,1.0,0,0.9808219178082191,52.36354,4.92495,11,1,1,1,0,0,0,28,485,0,0,1,0,0,unknown,Oud-Oost,Entire rental unit,Entire home/apt,2.0493150684931507,2.0,365.0,365.0
1359428967893043040,1,5.5093883366279774,3,1.0,1.0,2.0,2,365,1.0,0.95,0.0,1.0,1.0,0,0.5616438356164384,52.38885,4.88671,36,1,1,1,0,1,0,28,488,1000,252,1,1,1,within an hour,Westerpark,Entire rental unit,Entire home/apt,2.3808219178082193,2.0,365.0,365.0
904231690404787331,1,6.0473721790462776,4,1.5,2.0,2.0,2,14,1.0,0.26,1.0,1.0,1.0,0,14.391780821917807,52.36001799404056,4.860802195872444,60,1,1,1,0,1,1,50,489,142,134,1,1,1,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.0,2.0,14.0,14.0
837937944708744469,1,5.10594547390058,2,1.0,1.0,1.0,3,365,1.0,0.98,1.0,1.0,1.0,0,10.263013698630138,52.3691161,4.8987416,37,1,0,1,0,1,1,30,382,216,448,1,1,1,within an hour,Centrum-Oost,Entire condo,Entire home/apt,2.9945205479452053,3.0,365.0,365.0
28544205,1,5.488937726156687,4,1.0,2.0,2.0,1,1125,1.0,1.0,1.0,1.0,1.0,1,7.046575342465753,52.38126,4.88852,20,1,0,0,0,0,0,43,504,0,555,1,0,1,within an hour,Centrum-West,Private room in boat,Private room,2.9643835616438357,3.0,1125.0,1125.0
1417587560597111126,0,6.0063531596017325,4,2.0,2.0,2.0,3,365,1.0,0.93,0.0,1.0,1.0,0,11.564383561643835,52.36947143645145,4.897739142179489,46,1,1,1,1,1,0,13,315,0,60,1,0,1,within a few hours,Centrum-Oost,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
622097608134944617,0,5.673323267171493,4,1.0,3.0,2.0,3,30,1.0,0.8,0.0,1.0,1.0,0,3.3972602739726026,52.364192584672026,4.941945028771073,43,1,1,1,0,1,1,29,536,363,189,1,1,1,unknown,Oostelijk Havengebied - Indische Buurt,Entire condo,Entire home/apt,3.0,3.0,30.0,30.0
12216213,1,4.875197323201151,2,1.0,1.0,1.0,3,1125,1.0,1.0,1.0,1.0,1.0,0,12.252054794520548,52.38011,4.88692,22,1,0,1,0,0,1,35,263,241,107,1,1,1,within an hour,Centrum-West,Private room in houseboat,Private room,3.0,3.0,1125.0,1125.0
1201846476996007358,0,5.488937726156687,2,1.0,1.0,1.0,2,30,1.0,0.64,0.0,1.0,1.0,0,7.443835616438356,52.34310546905144,4.893313449459516,45,1,1,1,0,0,1,34,445,0,0,1,0,0,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.03013698630137,2.0,30.0,30.0
680256404361746855,0,5.438079308923196,2,1.0,1.0,1.0,1,28,1.0,0.0,0.0,1.0,1.0,0,10.227397260273973,52.40127712862833,4.893522667463255,8,1,1,1,1,1,0,30,110,0,0,1,0,0,within a few hours,Oud-Noord,Entire condo,Entire home/apt,1.0,1.0,28.0,28.0
12637711,0,4.875197323201151,4,1.5,1.0,2.0,2,14,1.0,1.0,0.0,1.0,1.0,1,9.389041095890411,52.41826,4.90073,36,1,1,0,0,1,0,42,122,234,0,1,1,0,within an hour,Noord-West,Other,Entire home/apt,1.8575342465753424,2.0,1125.0,1125.0
1318391613206419412,1,5.241747015059643,2,1.0,1.0,1.0,1,365,0.9,0.85,0.0,1.0,1.0,0,4.1945205479452055,52.35186,4.85763,23,1,1,1,0,1,0,30,388,855,0,1,1,0,within a day,Zuid,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
42464907,0,5.752572638825633,4,1.5,3.0,3.0,3,30,1.0,1.0,0.0,1.0,1.0,0,8.810958904109588,52.35651,4.99681,46,1,1,1,0,0,1,34,485,304,237,1,1,1,within an hour,IJburg - Zeeburgereiland,Entire home,Entire home/apt,3.0,3.0,30.0,30.0
1171574262520468040,1,5.087596335232384,2,1.0,1.0,1.0,2,30,0.8,0.59,1.0,1.0,1.0,0,10.043835616438356,52.3948269,4.8775705,41,1,1,1,0,1,0,28,482,0,61,1,0,1,within a day,Westerpark,Entire rental unit,Entire home/apt,1.9972602739726026,2.0,30.0,30.0
861307869701779667,0,6.963189985870238,4,1.0,2.0,2.0,2,14,1.0,0.8,0.0,1.0,1.0,0,8.827397260273973,52.36941161920571,4.888155820301433,51,1,1,1,0,1,0,30,485,121,160,1,1,1,unknown,Centrum-West,Entire rental unit,Entire home/apt,2.0,2.0,14.0,14.0
25818312,1,5.840641657373398,4,2.0,2.0,2.0,4,1124,1.0,0.87,1.0,1.0,1.0,0,7.2684931506849315,52.36393,4.88797,19,1,1,1,0,0,0,41,272,0,328,1,0,1,within an hour,Centrum-Oost,Entire townhouse,Entire home/apt,4.0,4.0,1124.0,1124.0
1169005545940664076,1,5.765191102784844,2,1.0,1.0,1.0,3,365,0.5,0.42,0.0,0.0,1.0,0,1.2821917808219179,52.36606,4.87929,30,1,1,1,0,0,0,30,478,0,0,1,0,0,within a day,Centrum-West,Entire rental unit,Entire home/apt,2.989041095890411,3.0,365.0,365.0
657104557770588290,1,6.255750041753367,4,1.5,2.0,2.0,3,5,1.0,0.89,0.0,1.0,1.0,0,6.545205479452055,52.3725339,4.8820267,44,1,1,1,0,0,1,47,494,337,0,1,1,0,within an hour,Centrum-West,Entire condo,Entire home/apt,3.2904109589041095,3.0,5.0,5.0
19861238,1,5.662960480135946,2,1.0,1.0,1.0,3,6,1.0,1.0,0.0,1.0,1.0,0,10.372602739726027,52.38327,4.87654,60,1,1,1,0,1,1,47,456,1000,449,1,1,1,within an hour,Westerpark,Entire condo,Entire home/apt,3.0,3.0,1125.0,1125.0
1157048605978158856,0,4.787491742782046,8,3.0,1.0,8.0,1,365,1.0,1.0,0.0,1.0,1.0,1,2.5424657534246577,52.38432827300336,4.921268014104621,9,1,0,0,0,1,0,31,496,0,0,1,0,0,within an hour,Oud-Noord,Private room in bed and breakfast,Private room,1.0,1.0,365.0,365.0
36513166,1,5.793013608384144,4,1.5,1.0,2.0,1,730,0.92,0.99,1.0,1.0,1.0,1,9.843835616438357,52.37139,4.8803,23,1,0,1,0,0,0,28,487,0,325,1,0,1,within an hour,Centrum-West,Entire loft,Entire home/apt,1.558904109589041,1.0,730.0,730.0
1475857609996728608,1,4.624972813284271,4,1.0,1.0,1.0,1,28,1.0,0.91,0.0,1.0,1.0,1,4.287671232876712,52.355620726432626,4.90878562006927,4,0,0,0,0,1,0,17,468,0,0,1,0,0,within an hour,Oud-Oost,Entire rental unit,Entire home/apt,1.0,1.0,1125.0,1125.0
1200720422128033260,1,5.459585514144159,2,1.5,1.0,1.0,3,26,1.0,0.71,1.0,1.0,1.0,0,10.254794520547945,52.3632951,4.8751584,35,1,1,1,0,1,0,21,505,0,0,1,0,0,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,26.0,26.0
1275268484993815136,0,5.337538079701318,4,1.0,2.0,2.0,1,365,0.44,0.43,0.0,1.0,1.0,0,11.306849315068494,52.37151250793478,4.949504794557642,7,1,1,0,0,1,0,26,487,0,0,1,0,0,a few days or more,Oostelijk Havengebied - Indische Buurt,Boat,Entire home/apt,1.0,1.0,365.0,365.0
1434902474901184232,0,5.123963979403259,2,1.0,1.0,1.0,7,28,0.75,0.19,0.0,1.0,1.0,0,2.673972602739726,52.3808872,4.868990999999999,7,1,1,1,0,1,1,26,558,0,0,1,0,0,within a day,Westerpark,Entire home,Entire home/apt,7.0,7.0,28.0,28.0
28603995,1,5.459585514144159,2,1.0,1.0,1.0,3,5,1.0,0.99,1.0,1.0,1.0,0,7.063013698630137,52.35477,4.90627,25,1,0,0,1,1,0,46,509,531,423,1,1,1,within an hour,De Pijp - Rivierenbuurt,Private room in houseboat,Private room,2.9616438356164383,3.0,1125.0,1125.0
1278924511639186485,1,5.081404364984463,2,1.0,1.0,1.0,4,4,1.0,0.36,0.0,1.0,1.0,0,9.29041095890411,52.36745095384344,4.853371097970392,25,1,1,1,0,1,0,46,480,0,0,1,0,0,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,4.0,4.0,4.0,4.0
612900007919508138,1,4.48863636973214,2,1.0,1.0,1.0,1,3,1.0,1.0,1.0,1.0,1.0,1,11.824657534246576,52.344265,4.808304,41,1,0,0,1,1,1,38,246,145,442,1,1,1,within an hour,De Aker - Nieuw Sloten,Other,Entire home/apt,1.0,1.0,1125.0,1125.0
22543359,0,5.247024072160486,4,2.0,3.0,3.0,3,1125,1.0,0.0,0.0,1.0,1.0,0,11.427397260273972,52.40365,4.9305,34,1,1,1,0,1,0,35,335,258,174,1,1,1,unknown,Noord-Oost,Entire townhouse,Entire home/apt,3.0,3.0,1125.0,1125.0
805043276440253933,1,4.941642422609304,2,1.0,1.0,2.0,7,365,0.86,0.11,0.0,1.0,1.0,0,11.424657534246576,52.379258424810246,4.875377304822552,40,1,1,1,0,1,0,44,509,0,0,1,0,0,within a few hours,Westerpark,Entire condo,Entire home/apt,6.945205479452055,7.0,365.0,365.0
1306425533705239297,0,5.2832037287379885,4,1.5,2.0,1.0,6,365,1.0,0.0,0.0,1.0,1.0,0,11.72054794520548,52.38056,4.87693,45,1,1,1,0,0,1,14,527,0,90,1,0,1,within a few hours,Westerpark,Entire condo,Entire home/apt,6.0,6.0,365.0,365.0
835299552863427156,0,5.093750200806762,4,1.0,3.0,3.0,3,14,1.0,0.38,0.0,1.0,1.0,0,9.301369863013699,52.4111,4.90208,62,1,1,1,0,1,0,43,0,231,0,0,1,0,within a day,Noord-West,Entire home,Entire home/apt,3.0,3.0,14.0,14.0
1501318649588472852,0,4.9344739331306915,2,1.0,1.0,1.0,2,365,1.0,1.0,1.0,1.0,1.0,1,10.345205479452055,52.38307,4.88168,26,1,0,0,0,0,1,25,60,413,0,1,1,0,within an hour,Centrum-West,Private room in rental unit,Private room,3.3972602739726026,3.0,365.0,365.0
1221572481595092953,0,6.171700597410915,4,1.0,2.0,2.0,3,14,1.0,0.33,0.0,1.0,1.0,0,6.010958904109589,52.36265551268048,4.869287500824443,10,1,1,1,0,0,1,38,520,0,31,1,0,1,unknown,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,14.0,14.0
8681273,1,5.318119993844216,4,1.5,2.0,3.0,2,1125,1.0,0.92,1.0,1.0,1.0,0,9.95068493150685,52.38657,4.84589,18,1,1,0,0,0,0,35,259,0,0,1,0,0,within an hour,Bos en Lommer,Other,Entire home/apt,2.0,2.0,1125.0,1125.0
14017892,1,4.8283137373023015,2,1.0,1.0,1.0,2,365,1.0,1.0,1.0,1.0,1.0,0,9.167123287671233,52.38326,4.88873,28,1,0,0,0,0,1,34,283,793,447,1,1,1,within an hour,Centrum-West,Private room in bed and breakfast,Private room,2.010958904109589,2.0,1125.0,1125.0
1476569630650705407,0,5.181783550292085,2,1.0,2.0,1.0,2,30,1.0,1.0,0.0,1.0,1.0,0,4.586301369863014,52.35673,4.92055,10,1,1,1,0,1,0,29,408,0,0,1,0,0,within a few hours,Oud-Oost,Entire condo,Entire home/apt,2.0,2.0,30.0,30.0
1048652247479404225,0,4.976733742420574,2,1.0,1.0,1.0,4,365,1.0,0.92,0.0,1.0,1.0,0,7.131506849315069,52.36505,4.86727,36,1,1,1,0,0,1,31,488,0,0,1,0,0,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,4.0,4.0,365.0,365.0
938439004409061352,1,5.641907070938114,4,1.0,3.0,4.0,4,15,1.0,0.75,0.0,1.0,1.0,0,14.150684931506849,52.35355,4.88476,61,1,1,1,0,1,0,23,461,0,3,1,0,1,within an hour,Zuid,Entire rental unit,Entire home/apt,4.0,4.0,15.0,15.0
27921739,1,5.25227342804663,2,1.0,1.0,1.0,1,99,1.0,1.0,1.0,1.0,1.0,1,7.1506849315068495,52.35702,4.8559,7,0,0,0,0,0,0,30,495,674,1558,1,1,1,within an hour,De Baarsjes - Oud-West,Other,Private room,1.0328767123287672,1.0,1000.0,1000.0
3966768,0,5.924255797414532,4,1.5,2.0,2.0,3,1125,1.0,0.0,0.0,1.0,1.0,0,11.123287671232877,52.37159,4.88146,49,1,1,1,0,0,0,32,248,203,452,1,1,1,unknown,Centrum-West,Entire rental unit,Entire home/apt,2.0,2.0,1125.0,1125.0
692289216733242743,0,6.85751406254539,4,4.5,3.0,3.0,3,365,1.0,0.86,0.0,1.0,1.0,0,12.180821917808219,52.38208,4.88255,64,1,1,1,0,1,0,46,242,417,187,1,1,1,within a few hours,Centrum-West,Entire home,Entire home/apt,3.0,3.0,365.0,365.0
735890025160831249,0,5.135798437050262,2,1.0,1.0,1.0,2,30,1.0,1.0,0.0,1.0,1.0,0,2.9178082191780823,52.35708,4.92033,32,1,1,1,0,0,1,47,256,653,37,1,1,1,within an hour,Oud-Oost,Entire condo,Entire home/apt,2.0,2.0,30.0,30.0
1239042918810090035,0,5.823045895483019,4,1.0,2.0,2.0,2,20,1.0,0.71,0.0,1.0,1.0,0,10.923287671232877,52.373887,4.8680273,45,1,1,1,0,1,0,31,429,0,137,1,0,1,unknown,Westerpark,Entire rental unit,Entire home/apt,1.9972602739726026,2.0,20.0,20.0
50342109,1,5.1298987149230735,2,1.0,0.0,1.0,1,7,1.0,0.99,1.0,1.0,1.0,1,6.8931506849315065,52.3746,4.89685,14,1,0,0,0,0,0,50,495,1000,0,1,1,0,within an hour,Centrum-West,Private room in rental unit,Private room,3.536986301369863,4.0,7.0,7.0
1501340779661695280,0,4.912654885736052,2,1.0,1.0,1.0,2,365,1.0,1.0,1.0,1.0,1.0,1,10.345205479452055,52.36922,4.87416,27,1,0,0,0,0,1,27,60,476,0,1,1,0,within an hour,De Baarsjes - Oud-West,Private room in rental unit,Private room,3.4438356164383563,3.0,365.0,365.0
957254372795968259,1,5.820082930352362,4,1.0,2.0,3.0,2,365,1.0,0.93,0.0,1.0,1.0,1,14.027397260273972,52.36345,4.89809,16,1,1,1,0,0,1,37,355,0,193,1,0,1,within an hour,Centrum-Oost,Entire home,Entire home/apt,2.4356164383561643,2.0,365.0,365.0
1334110595595491013,0,5.771441123130016,3,1.0,1.0,2.0,1,365,1.0,0.71,0.0,1.0,1.0,0,1.3506849315068492,52.36712377966393,4.866310706396923,3,1,1,1,0,0,0,25,524,0,0,1,0,0,within a day,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
1176824403783481495,1,5.198497031265826,2,1.0,1.0,1.0,1,365,0.9,0.47,0.0,1.0,1.0,0,10.101369863013698,52.35352,4.87524,33,1,1,1,0,0,1,30,414,0,0,1,0,0,within a few hours,Zuid,Entire rental unit,Entire home/apt,1.0,1.0,365.0,365.0
1306510167587042083,1,5.37989735354046,2,1.0,1.0,1.0,3,3,1.0,0.9,0.0,0.0,1.0,0,0.7616438356164383,52.3651633,4.859275999999999,29,1,1,1,0,1,0,24,494,0,0,1,0,0,unknown,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,3.0,3.0
1266593561684974401,1,5.293304824724492,2,1.0,1.0,1.0,3,16,1.0,0.69,0.0,1.0,1.0,0,0.9123287671232877,52.3719827,4.8568905,37,1,1,1,1,0,0,48,498,0,0,1,0,0,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.9506849315068493,3.0,16.0,16.0
904196274413977378,1,5.3706380281276624,2,1.0,1.0,1.0,2,730,1.0,0.98,1.0,1.0,1.0,0,2.282191780821918,52.3826008,4.884448799999999,36,1,0,0,0,1,1,17,430,0,0,1,0,0,within an hour,Centrum-West,Houseboat,Entire home/apt,2.989041095890411,3.0,730.0,730.0
802976674666798472,1,6.154858094016418,4,1.5,2.0,2.0,3,365,1.0,0.57,0.0,1.0,1.0,0,4.8,52.35975699999999,4.8641421,8,1,1,0,0,1,1,40,172,0,367,1,0,1,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
9629614,1,5.476463551931511,4,1.5,2.0,2.0,3,700,1.0,1.0,1.0,1.0,1.0,0,11.528767123287672,52.358173,4.913978,76,1,1,1,0,1,1,46,457,182,263,1,1,1,within an hour,Oud-Oost,Entire rental unit,Entire home/apt,3.0,3.0,1125.0,1125.0
1495554493412189501,0,6.023447592961033,4,1.0,2.0,2.0,1,30,1.0,0.63,0.0,1.0,0.0,1,3.96986301369863,52.36286233311305,4.861669130623341,27,1,1,0,0,1,1,25,527,0,0,1,0,0,within an hour,De Baarsjes - Oud-West,Entire condo,Entire home/apt,1.0328767123287672,1.0,30.0,30.0
974525394495410987,1,4.04305126783455,1,1.0,1.0,1.0,3,365,1.0,1.0,0.0,1.0,1.0,1,8.186301369863013,52.37218,4.85242,14,1,0,1,0,1,1,30,435,1000,0,1,1,0,within an hour,De Baarsjes - Oud-West,Private room in rental unit,Private room,2.2849315068493152,2.0,365.0,365.0
32337426,1,5.393627546352362,4,1.0,1.0,2.0,2,31,0.96,0.92,0.0,1.0,1.0,0,6.583561643835616,52.37675,4.89334,23,1,1,1,0,0,1,50,429,0,188,1,0,1,within a few hours,Centrum-West,Entire rental unit,Entire home/apt,2.0,2.0,31.0,31.0
32234250,0,5.521460917862246,2,1.0,1.0,2.0,7,99,0.95,1.0,0.0,1.0,0.0,1,6.597260273972603,52.36503982543945,4.909975051879883,48,1,1,1,0,1,0,49,498,326,797,1,1,1,within an hour,Centrum-Oost,Entire serviced apartment,Entire home/apt,7.0,7.0,180.0,180.0
1492522987594782930,0,4.736198448394496,2,1.0,2.0,2.0,1,365,0.96,0.95,0.0,1.0,1.0,1,1.0027397260273974,52.36322,4.89488,9,1,0,1,0,0,0,18,84,0,0,1,0,0,within an hour,Centrum-Oost,Entire rental unit,Entire home/apt,1.063013698630137,1.0,365.0,365.0
1140648865006694329,0,5.655991810819852,2,1.0,1.0,1.0,2,365,1.0,0.83,0.0,1.0,1.0,0,9.419178082191781,52.36815922386559,4.857859599444824,63,1,1,1,0,0,1,30,466,0,0,1,0,0,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
734799658340347728,1,4.9344739331306915,2,1.5,1.0,1.0,1,7,1.0,0.96,1.0,1.0,1.0,1,11.682191780821919,52.3749602,4.8382432,33,1,0,0,0,1,0,33,453,536,0,1,1,0,within an hour,Bos en Lommer,Entire guesthouse,Entire home/apt,1.0,1.0,7.0,7.0
21783686,1,6.023447592961033,4,1.0,1.0,4.0,1,1124,1.0,1.0,1.0,1.0,1.0,1,7.83013698630137,52.37749,4.89104,41,1,0,0,0,1,1,19,527,245,632,1,1,1,within an hour,Centrum-West,Other,Private room,1.6164383561643836,1.0,1125.0,1125.0
15763486,1,4.804021044733257,2,1.0,1.0,2.0,1,1125,1.0,0.79,1.0,1.0,1.0,0,10.153424657534247,52.36045,4.98039,41,1,1,0,0,1,1,10,204,73,0,1,1,0,within a day,IJburg - Zeeburgereiland,Private room in condo,Private room,1.1287671232876713,1.0,1125.0,1125.0
928220165517180022,0,5.707110264748875,6,1.0,3.0,3.0,7,365,1.0,0.0,0.0,1.0,1.0,0,11.098630136986301,52.323256671347615,4.8634970422775865,64,1,1,1,0,1,1,27,497,997,0,1,1,0,unknown,Buitenveldert - Zuidas,Entire home,Entire home/apt,7.0,7.0,365.0,365.0
20226379,1,6.161207321695077,4,2.0,2.0,2.0,2,730,1.0,1.0,0.0,1.0,1.0,0,11.224657534246575,52.36751,4.85989,63,1,1,1,0,1,1,47,520,463,15,1,1,1,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.0,2.0,730.0,730.0
1061573426747170447,0,6.082218910376446,4,2.0,2.0,2.0,5,14,1.0,0.43,0.0,1.0,1.0,0,10.668493150684931,52.351787593057274,4.848001484217904,42,1,1,1,0,1,1,31,499,0,359,1,0,1,within a few hours,Zuid,Entire rental unit,Entire home/apt,4.978082191780822,5.0,14.0,14.0
1068795126556243126,0,5.583496308781699,2,1.5,1.0,0.0,4,14,1.0,0.83,0.0,1.0,1.0,0,11.383561643835616,52.35166250663478,4.892385273016364,42,1,1,1,0,1,1,29,503,0,0,1,0,0,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,4.0,4.0,14.0,14.0
1303574627952099936,1,5.209486152841421,4,1.0,1.0,2.0,2,365,1.0,0.8,1.0,1.0,1.0,0,9.931506849315069,52.3603945,4.8786961,52,1,1,1,0,1,0,29,495,0,0,1,0,0,unknown,Zuid,Private room in home,Private room,2.0,2.0,365.0,365.0
897787557945952606,0,5.805134968916488,4,1.5,2.0,2.0,3,365,0.33,0.0,0.0,1.0,1.0,0,5.638356164383562,52.36329,4.93758,13,1,1,1,0,1,1,31,436,0,0,1,0,0,a few days or more,Oostelijk Havengebied - Indische Buurt,Entire home,Entire home/apt,3.0,3.0,365.0,365.0
1185313685096921578,0,5.147494476813453,2,1.0,1.0,1.0,5,365,1.0,0.5,0.0,1.0,1.0,0,9.205479452054794,52.32534208205952,4.859991159056663,36,1,1,1,0,1,0,30,527,0,0,1,0,0,unknown,Buitenveldert - Zuidas,Entire rental unit,Entire home/apt,5.0,5.0,365.0,365.0
5563422,1,5.424950017481403,2,1.0,1.0,1.0,3,10,1.0,0.83,1.0,1.0,1.0,0,11.178082191780822,52.3527536,4.885996899999999,51,1,1,1,0,1,0,50,482,566,325,1,1,1,within an hour,Zuid,Private room in condo,Private room,2.9945205479452053,3.0,1125.0,1125.0
1444703039709524301,0,5.187385805840755,2,1.0,1.0,1.0,1,21,1.0,1.0,0.0,1.0,1.0,1,3.7835616438356166,52.363497103125226,4.901557119049067,21,1,1,1,0,1,0,30,438,0,0,1,0,0,within an hour,Centrum-Oost,Entire condo,Entire home/apt,1.0,1.0,21.0,21.0
1380283460465566015,0,5.420534999272286,2,1.0,1.0,1.0,1,1125,0.81,0.72,0.0,1.0,1.0,0,10.150684931506849,52.350697036431534,4.8917924260297765,21,1,1,1,0,0,0,45,449,0,178,1,0,1,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,4.493150684931507,1.0,977.7232876712329,1125.0
932375290453379957,0,5.8377304471659395,4,1.0,2.0,2.0,4,4,1.0,0.0,0.0,1.0,1.0,0,10.263013698630138,52.369734,4.889314,12,1,1,1,0,0,1,15,191,0,0,1,0,0,unknown,Centrum-West,Entire rental unit,Entire home/apt,4.0,4.0,4.0,4.0
15771785,1,6.289715570908998,12,1.5,1.0,12.0,3,1125,1.0,0.99,1.0,1.0,1.0,0,8.868493150684932,52.39591,4.9098,70,1,1,1,1,1,1,50,600,1000,369,1,1,1,within an hour,Oud-Noord,Entire guesthouse,Entire home/apt,3.0,3.0,1125.0,1125.0
1439691703928579975,0,5.442417710521793,4,2.0,2.0,3.0,31,365,1.0,0.8,0.0,1.0,1.0,0,11.827397260273973,52.36207,4.97965,13,1,1,1,1,1,0,22,94,0,0,1,0,0,unknown,IJburg - Zeeburgereiland,Entire rental unit,Entire home/apt,31.0,31.0,365.0,365.0
44331367,1,5.3981627015177525,4,1.5,2.0,3.0,1,8,1.0,0.8,0.0,1.0,1.0,0,9.057534246575342,52.30798,4.96216,42,1,1,1,0,0,0,42,500,1000,675,1,1,1,within an hour,Bijlmer-Centrum,Entire home,Entire home/apt,1.0,1.0,8.0,8.0
1191747436483183178,0,5.25227342804663,2,1.0,1.0,1.0,3,300,0.83,0.78,0.0,1.0,1.0,0,10.479452054794521,52.36137,4.86073,27,1,1,1,0,0,0,27,466,0,0,1,0,0,within a day,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,300.0,300.0
