listing_id,high_revenue_efficiency,log_price,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,instant_bookable,host_years,latitude,longitude,amenities_count,has_wifi,has_kitchen,has_washer,has_air_conditioning,has_parking,has_workspace,name_len,description_len,neighborhood_overview_len,host_about_len,has_description,has_neighborhood_overview,has_host_about,host_response_time,neighbourhood_cleansed,property_type_grouped,room_type,avg_minimum_nights,median_minimum_nights,avg_maximum_nights,median_maximum_nights
1175346025128019092,1,6.144185634125646,3,1.0,1.0,1.0,2,20,1.0,0.6,0.0,1.0,1.0,0,6.967123287671233,52.34891861943124,4.9058156087994576,28,1,1,1,0,0,0,48,511,697,127,1,1,1,within an hour,De Pijp - Rivierenbuurt,Entire home,Entire home/apt,2.03013698630137,2.0,20.0,20.0
928818094165344855,1,6.054439346269371,4,1.0,2.0,3.0,2,6,1.0,0.62,1.0,1.0,1.0,0,10.904109589041095,52.3581,4.91472,50,1,1,1,0,1,1,46,495,247,364,1,1,1,within a day,Oud-Oost,Entire rental unit,Entire home/apt,2.0,2.0,6.0,6.0
978859671690039553,0,6.478509642208569,9,2.5,5.0,6.0,1,1125,0.81,0.72,0.0,1.0,1.0,0,10.150684931506849,52.38414,4.8669,41,1,1,1,0,0,1,49,417,0,178,1,0,1,within an hour,Westerpark,Entire rental unit,Entire home/apt,18.383561643835616,28.0,444.8493150684931,73.0
32413659,1,5.631211781821365,4,1.0,2.0,3.0,3,45,1.0,1.0,1.0,1.0,1.0,1,6.572602739726028,52.37317,4.90755,21,1,0,1,0,1,0,37,451,317,276,1,1,1,within an hour,Centrum-Oost,Entire rental unit,Entire home/apt,2.989041095890411,3.0,1125.0,1125.0
1459348068115119884,0,5.648974238161206,4,1.0,2.0,2.0,1,30,0.89,0.14,0.0,1.0,1.0,0,6.7534246575342465,52.351029,4.893251,39,1,1,1,0,1,1,26,362,0,0,1,0,0,within a few hours,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,1.0,1.0,30.0,30.0
5088206,0,5.541263545158426,4,1.0,2.0,3.0,2,1125,1.0,0.88,1.0,1.0,1.0,0,10.654794520547945,52.36117,4.86627,55,1,1,1,0,1,1,27,268,149,11,1,1,1,within an hour,De Baarsjes - Oud-West,Entire condo,Entire home/apt,1.9972602739726026,2.0,1125.0,1125.0
736254837518595490,1,5.3981627015177525,2,1.5,1.0,0.0,2,365,1.0,0.18,0.0,1.0,1.0,0,3.5232876712328767,52.3434,4.8747,24,1,1,0,1,1,0,27,449,670,75,1,1,1,unknown,Buitenveldert - Zuidas,Entire guesthouse,Entire home/apt,2.0,2.0,365.0,365.0
1120372457077397139,1,5.963579343618446,4,1.0,2.0,2.0,1,365,1.0,0.33,0.0,1.0,1.0,0,9.287671232876713,52.3711888,4.931812499999999,35,1,1,1,0,1,1,11,180,0,0,1,0,0,within an hour,Centrum-Oost,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
1009258118513534345,0,4.8283137373023015,2,1.0,1.0,0.0,4,365,1.0,0.0,0.0,1.0,1.0,0,4.298630136986302,52.35367,4.92011,21,1,1,1,0,0,1,32,515,0,0,1,0,0,unknown,Oud-Oost,Entire rental unit,Entire home/apt,4.0,4.0,365.0,365.0
1473331767416749688,0,5.442417710521793,4,1.0,2.0,2.0,2,25,0.89,1.0,0.0,1.0,1.0,1,7.6,52.35019,4.836,7,1,1,1,0,0,1,32,505,0,0,1,0,0,within an hour,Slotervaart,Entire rental unit,Entire home/apt,2.0,2.0,25.0,25.0
1347125228773843905,0,5.209486152841421,2,1.0,1.0,1.0,2,28,0.9,0.45,0.0,0.0,1.0,0,1.4027397260273973,52.35171,4.90535,38,1,1,1,0,1,0,30,343,0,0,1,0,0,within a few hours,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.0,2.0,28.0,28.0
2480621,1,4.983606621708336,2,1.5,1.0,1.0,2,3,1.0,0.93,1.0,1.0,1.0,0,11.53972602739726,52.37674,4.89224,39,1,0,1,1,1,1,40,489,650,413,1,1,1,within a few hours,Centrum-West,Private room in condo,Private room,2.0,2.0,3.0,3.0
807307725352393683,0,5.017279836814924,2,1.0,1.0,1.0,1,30,1.0,0.75,0.0,1.0,1.0,0,7.8493150684931505,52.36054,4.85295,20,1,1,1,0,1,0,35,456,0,0,1,0,0,within a few hours,De Baarsjes - Oud-West,Entire condo,Entire home/apt,1.0,1.0,30.0,30.0
1478162710668569789,0,5.713732805509369,4,1.0,2.0,1.0,3,365,1.0,0.67,0.0,1.0,1.0,0,10.169863013698631,52.36673,4.87294,9,1,1,1,0,0,0,32,491,0,222,1,0,1,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.9863013698630136,3.0,365.0,365.0
3504128,0,5.834810737062605,2,1.0,1.0,1.0,5,90,0.38,0.22,0.0,1.0,1.0,0,11.416438356164383,52.35677,4.91537,32,1,1,1,0,1,0,47,496,1000,442,1,1,1,a few days or more,Oud-Oost,Entire condo,Entire home/apt,5.0,5.0,90.0,90.0
1957337,0,5.62040086571715,4,1.0,3.0,3.0,6,14,1.0,0.0,0.0,1.0,1.0,0,11.819178082191781,52.35818,4.91959,32,1,1,1,0,0,1,49,522,503,399,1,1,1,within a few hours,Oud-Oost,Entire home,Entire home/apt,6.0,6.0,14.0,14.0
10400021,1,5.365976015021851,2,1.0,1.0,1.0,10,730,0.8,0.25,0.0,1.0,1.0,0,11.715068493150685,52.35686,4.90829,24,1,1,1,0,1,1,45,514,1000,0,1,1,0,within a day,Oud-Oost,Entire condo,Entire home/apt,9.865753424657534,10.0,730.0,730.0
749295215088191596,0,6.091309882077698,4,1.0,3.0,3.0,3,365,1.0,0.22,0.0,1.0,1.0,0,12.591780821917808,52.3518761,4.8597644,14,1,1,1,0,0,1,47,522,0,124,1,0,1,within a day,Zuid,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
810079423656166481,1,5.25227342804663,2,1.0,1.0,1.0,3,365,1.0,0.46,0.0,1.0,1.0,0,9.841095890410958,52.34948,4.89512,52,1,1,1,0,1,0,39,463,0,504,1,0,1,unknown,De Pijp - Rivierenbuurt,Entire condo,Entire home/apt,2.989041095890411,3.0,365.0,365.0
1190618867636560360,1,5.2832037287379885,2,1.0,1.0,1.0,3,7,1.0,0.5,0.0,1.0,1.0,0,9.145205479452056,52.34066,4.90918,16,1,1,1,0,0,0,29,491,0,0,1,0,0,within a few hours,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,3.0,3.0,7.0,7.0
1086180419790029358,1,4.2626798770413155,2,1.0,1.0,2.0,1,365,0.83,0.96,1.0,1.0,1.0,0,1.5945205479452054,52.36629,4.93677,25,1,0,1,0,1,1,29,496,261,114,1,1,1,within a day,Oostelijk Havengebied - Indische Buurt,Other,Private room,1.4273972602739726,1.0,365.0,365.0
51449896,0,5.420534999272286,2,1.0,1.0,1.0,5,30,1.0,1.0,1.0,1.0,1.0,0,9.463013698630137,52.37792,4.87703,49,1,1,1,0,1,0,45,485,293,324,1,1,1,within an hour,Westerpark,Entire rental unit,Entire home/apt,5.0,5.0,1125.0,1125.0
1262986004577142902,0,5.25227342804663,2,1.0,1.0,1.0,4,365,1.0,1.0,0.0,1.0,1.0,0,8.704109589041096,52.36162,4.87651,35,1,1,1,0,0,0,26,519,0,1,1,0,1,unknown,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,4.0,4.0,365.0,365.0
555425495534892520,0,6.884486652042782,4,3.0,4.0,4.0,3,365,0.14,0.18,0.0,1.0,1.0,0,3.6082191780821917,52.3775,4.90296,11,1,1,1,0,1,1,50,49,0,0,1,0,0,a few days or more,Centrum-West,Private room in bed and breakfast,Private room,3.0,3.0,365.0,365.0
748283522963623005,1,5.655991810819852,4,1.5,3.0,3.0,4,1125,1.0,0.66,1.0,1.0,1.0,0,13.265753424657534,52.3516359,4.9117261,57,1,0,1,0,1,1,46,484,241,447,1,1,1,within a few hours,Oud-Oost,Entire condo,Entire home/apt,2.967123287671233,3.0,1125.0,1125.0
1020989894251807901,1,5.0689042022202315,2,1.0,1.0,1.0,3,40,0.3,0.2,0.0,1.0,1.0,0,12.2986301369863,52.366935226818654,4.866985939443111,35,1,1,1,0,0,0,30,515,0,0,1,0,0,a few days or more,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,40.0,40.0
19685954,1,5.3981627015177525,3,1.5,2.0,4.0,4,30,0.75,0.75,1.0,1.0,1.0,0,9.106849315068493,52.36478,4.87617,20,0,0,0,0,1,0,44,508,674,438,1,1,1,within a day,De Baarsjes - Oud-West,Other,Private room,4.0,4.0,30.0,30.0
741349010316216719,1,6.85751406254539,4,2.5,2.0,2.0,2,730,0.88,0.7,0.0,1.0,1.0,0,11.471232876712328,52.36327,4.9074,37,1,1,1,0,0,1,40,435,274,0,1,1,0,within an hour,Centrum-Oost,Entire condo,Entire home/apt,2.0,2.0,730.0,730.0
709201418771099936,0,6.1675164908883415,4,1.5,2.0,2.0,1,365,0.0,0.0,0.0,1.0,1.0,0,7.104109589041096,52.36071,4.86697,43,1,1,1,0,1,1,32,505,691,0,1,1,0,a few days or more,De Baarsjes - Oud-West,Entire condo,Entire home/apt,1.0,1.0,365.0,365.0
1498391032998805969,0,5.831882477283517,4,1.0,2.0,3.0,2,30,1.0,0.8,0.0,1.0,1.0,0,0.03561643835616438,52.35709,4.92505,31,1,1,1,0,1,1,43,463,0,0,1,0,0,unknown,Oud-Oost,Entire rental unit,Entire home/apt,2.0,2.0,30.0,30.0
1197697026835976801,1,5.153291594497779,2,1.0,1.0,1.0,1,365,0.6,0.31,0.0,1.0,0.0,0,10.408219178082192,52.36387,4.93568,32,1,1,1,0,1,0,47,448,0,81,1,0,1,within a day,Oostelijk Havengebied - Indische Buurt,Entire condo,Entire home/apt,1.0,1.0,365.0,365.0
8798384,0,5.204006687076795,4,1.5,3.0,3.0,3,30,1.0,0.25,0.0,1.0,1.0,0,9.934246575342465,52.3511,4.94085,51,1,1,1,0,1,1,44,481,343,0,1,1,0,within a day,Watergraafsmeer,Entire rental unit,Entire home/apt,3.0,3.0,30.0,30.0
31701569,1,5.442417710521793,4,1.5,2.0,2.0,2,1125,1.0,1.0,1.0,1.0,1.0,0,8.153424657534247,52.33914,4.91794,58,1,1,1,0,1,1,29,550,322,0,1,1,0,within an hour,Watergraafsmeer,Private room in rental unit,Private room,1.9972602739726026,2.0,1125.0,1125.0
27565202,1,5.961005339623274,4,1.5,2.0,2.0,2,120,1.0,0.99,1.0,1.0,1.0,0,9.221917808219178,52.357791900634766,4.877831935882568,61,1,1,1,0,1,0,49,403,172,105,1,1,1,within an hour,Zuid,Entire condo,Entire home/apt,2.0,2.0,1125.0,1125.0
50383849,1,4.890349128221754,2,1.0,1.0,1.0,1,365,0.99,1.0,0.0,1.0,1.0,1,4.2465753424657535,52.35831,4.80335,19,1,0,0,1,1,0,41,480,215,0,1,1,0,within an hour,Osdorp,Room in hotel,Private room,1.0082191780821919,1.0,12.435616438356165,7.0
40534368,0,5.53338948872752,3,1.0,1.0,2.0,3,30,1.0,0.8,0.0,1.0,1.0,0,11.564383561643835,52.35544,4.88939,25,1,1,1,0,1,0,43,498,137,44,1,1,1,unknown,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,3.0,3.0,30.0,30.0
43201632,1,4.875197323201151,2,1.0,1.0,1.0,1,365,1.0,1.0,0.0,1.0,1.0,1,10.26849315068493,52.3764,4.88781,17,1,0,0,0,0,0,27,258,0,293,1,0,1,within an hour,Centrum-West,Entire condo,Entire home/apt,1.0,1.0,365.0,365.0
1912704,1,5.53338948872752,2,1.5,0.0,1.0,3,60,1.0,0.93,1.0,1.0,1.0,0,11.843835616438357,52.36991,4.88717,46,1,0,0,0,1,1,32,228,346,23,1,1,1,within a few hours,Centrum-West,Entire condo,Entire home/apt,2.9945205479452053,3.0,60.0,60.0
1009823874682951205,0,5.3230099791384085,4,1.0,2.0,1.0,2,7,1.0,0.4,0.0,1.0,1.0,0,12.526027397260274,52.36599,4.85505,27,1,1,1,0,1,0,27,429,0,138,1,0,1,within a day,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.0,2.0,7.0,7.0
1365056768686321024,1,5.3471075307174685,4,1.0,1.0,4.0,3,365,0.97,1.0,1.0,1.0,1.0,1,0.5863013698630137,52.38429413606035,4.894356407502478,37,1,1,0,0,1,0,37,438,0,343,1,0,1,within an hour,Centrum-West,Boat,Entire home/apt,2.9945205479452053,3.0,1125.0,1125.0
999873894214304238,0,5.869296913133774,3,1.0,2.0,2.0,3,365,1.0,0.5,0.0,1.0,1.0,0,11.09041095890411,52.35254,4.89149,64,1,1,1,0,1,0,44,510,242,0,1,1,0,within a few hours,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,3.0,3.0,365.0,365.0
19013423,0,5.730099782973574,4,1.0,3.0,2.0,3,21,1.0,0.33,0.0,1.0,1.0,0,8.98082191780822,52.40679,4.93145,50,1,1,1,0,1,0,35,498,530,15,1,1,1,within a few hours,Noord-Oost,Entire townhouse,Entire home/apt,3.1424657534246574,3.0,21.0,21.0
1901845,1,5.420534999272286,4,2.0,2.0,4.0,2,1125,1.0,1.0,1.0,1.0,1.0,1,11.917808219178083,52.35896,4.81951,19,1,0,0,1,1,0,49,513,0,486,1,0,1,within an hour,Slotervaart,Private room in bed and breakfast,Private room,2.0,2.0,1125.0,1125.0
1196479524596880834,1,5.147494476813453,2,1.0,1.0,1.0,2,10,0.4,0.24,0.0,1.0,1.0,0,9.408219178082192,52.37653599999999,4.85923,42,1,1,1,0,0,1,29,461,0,0,1,0,0,a few days or more,Bos en Lommer,Entire rental unit,Entire home/apt,2.0,2.0,10.0,10.0
1139031853878235254,0,5.030437921392435,2,1.0,1.0,1.0,3,16,1.0,0.5,0.0,1.0,1.0,0,14.29041095890411,52.3536321323783,4.887736514210701,36,1,1,1,0,1,1,32,488,0,722,1,0,1,within a few hours,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.9945205479452053,3.0,16.0,16.0
1307824536410188950,0,5.3230099791384085,2,1.0,1.0,1.0,1,365,0.7,1.0,0.0,1.0,1.0,1,0.7561643835616438,52.36062,4.89439,13,1,0,0,0,1,0,50,461,80,0,1,1,0,within an hour,Centrum-Oost,Entire guesthouse,Entire home/apt,1.0,1.0,365.0,365.0
1034000785281081959,0,5.308267697401205,3,1.5,2.0,2.0,5,365,1.0,1.0,0.0,1.0,1.0,0,12.073972602739726,52.36973815703954,4.908439813781319,10,1,1,1,0,1,0,27,499,0,66,1,0,1,unknown,Centrum-Oost,Entire rental unit,Entire home/apt,45.0,45.0,365.0,365.0
45539926,1,5.564520407322694,4,1.0,1.0,4.0,1,365,0.99,0.99,0.0,1.0,1.0,1,6.567123287671233,52.3881,4.91438,30,1,0,0,1,1,1,49,478,611,705,1,1,1,within an hour,Oud-Noord,Room in boutique hotel,Private room,1.2986301369863014,1.0,229.6027397260274,365.0
36829748,1,5.863631175598097,4,1.0,1.0,1.0,1,30,0.79,0.99,1.0,1.0,1.0,1,6.197260273972603,52.3707,4.86237,39,1,1,1,0,1,1,29,0,369,0,0,1,0,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,1.1315068493150684,1.0,999.0,999.0
800723,0,4.77912349311153,4,1.0,2.0,2.0,4,14,1.0,0.0,0.0,1.0,1.0,0,12.810958904109588,52.36884,4.86127,9,1,1,0,0,0,0,33,0,0,251,0,0,1,within a day,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,4.0,4.0,14.0,14.0
972267051483180173,1,5.303304908059076,4,1.0,1.0,2.0,1,365,1.0,0.7,0.0,1.0,1.0,0,2.841095890410959,52.37301868870138,4.872399643063545,20,1,1,1,0,1,1,23,468,0,0,1,0,0,within an hour,Westerpark,Entire rental unit,Entire home/apt,1.0328767123287672,1.0,365.0,365.0
880899043811589099,0,5.652489180268651,2,1.5,1.0,1.0,3,26,1.0,0.0,0.0,1.0,1.0,0,11.186301369863013,52.36466,4.8652,46,1,1,1,0,1,0,43,374,0,0,1,0,0,within an hour,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.3753424657534246,3.0,26.0,26.0
1421115819779479903,0,5.3981627015177525,2,1.0,1.0,2.0,4,8,1.0,0.67,0.0,1.0,1.0,0,15.802739726027397,52.35194,4.88857,21,1,1,1,0,0,0,32,466,0,180,1,0,1,within an hour,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,4.0,4.0,8.0,8.0
1450107471833529867,0,5.278114659230517,2,1.0,1.0,1.0,2,365,1.0,0.67,0.0,1.0,1.0,0,4.728767123287671,52.405797058189584,4.894532920851079,28,1,1,1,0,1,0,18,530,0,408,1,0,1,within a few hours,Noord-West,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
1457975393113121570,0,6.089044875446846,4,2.0,3.0,3.0,10,365,0.91,0.13,0.0,1.0,1.0,0,9.608219178082193,52.35971,4.85712,52,1,1,1,0,0,1,49,431,0,0,1,0,0,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,10.0,10.0,365.0,365.0
959986032130121688,0,5.3612921657094255,2,1.0,1.0,1.0,2,14,1.0,0.5,0.0,1.0,1.0,0,8.427397260273972,52.34520043582245,4.90758920598514,35,1,1,1,0,0,0,45,510,0,0,1,0,0,unknown,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,2.0,2.0,14.0,14.0
934060,1,6.505784060128229,16,2.0,8.0,16.0,2,1125,1.0,0.68,0.0,1.0,1.0,0,12.591780821917808,52.4016,4.89785,53,0,1,1,0,1,0,46,426,653,316,1,1,1,within a day,Oud-Noord,Private room in boat,Private room,2.0,2.0,1125.0,1125.0
46521450,1,5.3981627015177525,2,1.0,1.0,2.0,1,365,0.8,1.0,1.0,1.0,1.0,1,4.816438356164384,52.357,4.85619,10,1,0,0,0,0,0,41,0,543,465,0,1,1,within an hour,De Baarsjes - Oud-West,Room in hotel,Private room,1.0054794520547945,1.0,999.0,999.0
33260736,0,5.541263545158426,4,1.0,4.0,4.0,3,30,1.0,0.5,0.0,1.0,1.0,0,14.219178082191782,52.36252,4.92542,54,1,1,1,0,1,1,50,426,329,241,1,1,1,unknown,Oud-Oost,Entire rental unit,Entire home/apt,3.1315068493150684,3.0,30.0,30.0
1001214808746042446,0,5.3471075307174685,2,1.0,0.0,1.0,1,365,0.0,0.0,0.0,1.0,1.0,0,11.912328767123288,52.36897,4.87466,25,1,1,0,0,0,1,30,342,0,0,1,0,0,a few days or more,De Baarsjes - Oud-West,Entire condo,Entire home/apt,1.0,1.0,365.0,365.0
1031597473957713312,0,5.62040086571715,4,1.5,3.0,6.0,4,7,1.0,0.5,0.0,1.0,1.0,0,11.076712328767123,52.417,4.89549,49,1,1,1,1,1,0,37,521,57,0,1,1,0,within a few hours,Noord-West,Entire home,Entire home/apt,4.021917808219178,4.0,7.0,7.0
283170,0,6.9440872082295275,8,1.5,5.0,8.0,2,90,1.0,0.78,0.0,1.0,1.0,0,13.797260273972602,52.35435,4.87316,70,1,1,1,0,1,0,48,229,0,173,1,0,1,within an hour,Zuid,Entire rental unit,Entire home/apt,2.0,2.0,90.0,90.0
707179511846809052,1,5.802118375377063,2,1.5,1.0,1.0,3,365,1.0,0.92,0.0,1.0,1.0,0,3.0273972602739727,52.37757,4.89538,28,1,1,1,0,0,0,46,460,139,125,1,1,1,within an hour,Centrum-West,Entire condo,Entire home/apt,2.778082191780822,3.0,365.0,365.0
26465711,0,5.75890177387728,4,1.5,3.0,5.0,3,112,1.0,0.5,0.0,1.0,1.0,0,12.745205479452055,52.35339,4.93679,54,1,1,1,1,1,1,42,292,1000,405,1,1,1,within a few hours,Watergraafsmeer,Entire townhouse,Entire home/apt,2.0986301369863014,2.0,112.0,112.0
1206332029087163297,0,5.8377304471659395,4,1.0,2.0,2.0,1,365,1.0,0.11,0.0,1.0,1.0,0,1.1397260273972603,52.34268104319265,4.9078023692202555,7,1,1,1,0,1,0,28,420,0,0,1,0,0,within a few hours,De Pijp - Rivierenbuurt,Entire rental unit,Entire home/apt,1.8821917808219177,1.0,365.0,365.0
50135127,1,5.429345628954441,4,1.0,2.0,2.0,2,1125,1.0,0.97,1.0,1.0,1.0,0,10.336986301369864,52.373566,4.903823,36,1,1,1,0,0,1,48,372,0,170,1,0,1,within an hour,Centrum-Oost,Private room in houseboat,Private room,2.0027397260273974,2.0,1125.0,1125.0
1410762203134600486,0,5.429345628954441,2,1.5,1.0,1.0,3,28,0.7,0.36,0.0,1.0,1.0,0,0.36712328767123287,52.38250849042898,4.8892154217040895,43,1,1,1,0,0,0,37,489,0,0,1,0,0,within a day,Centrum-West,Entire rental unit,Entire home/apt,2.0,2.0,28.0,28.0
848455177075862809,1,5.517452896464707,4,3.0,3.0,4.0,5,1125,1.0,0.5,0.0,1.0,1.0,0,9.282191780821918,52.37572203546729,4.820282616603098,58,1,1,1,0,1,1,37,498,399,202,1,1,1,within an hour,Geuzenveld - Slotermeer,Entire home,Entire home/apt,5.0,5.0,1125.0,1125.0
1499307343987837232,0,4.919980925828125,2,1.5,1.0,1.0,2,22,1.0,1.0,0.0,1.0,1.0,0,11.331506849315069,52.36301,4.853,30,1,1,1,0,0,1,35,495,0,0,1,0,0,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.0,2.0,22.0,22.0
1120259664058137600,1,5.25227342804663,2,1.0,1.0,0.0,2,365,0.83,0.32,0.0,1.0,1.0,0,2.1123287671232878,52.37792,4.87878,24,1,1,1,0,0,1,33,76,0,0,1,0,0,within a day,Centrum-West,Entire rental unit,Entire home/apt,2.0,2.0,365.0,365.0
52393761,0,5.739792912179234,2,1.0,2.0,1.0,3,1125,1.0,0.2,0.0,1.0,1.0,0,14.04931506849315,52.3683,4.8673,44,1,1,1,0,0,1,47,410,439,0,1,1,0,within a day,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,3.0,3.0,1125.0,1125.0
1434905457476514189,0,5.60947179518496,2,1.0,1.0,1.0,2,30,1.0,0.83,0.0,1.0,1.0,0,11.695890410958905,52.35493,4.91671,21,1,1,1,0,0,1,26,473,0,0,1,0,0,within an hour,Oud-Oost,Entire rental unit,Entire home/apt,2.287671232876712,2.0,30.0,30.0
1094374938377567614,0,5.905361848054571,4,1.0,2.0,2.0,3,28,1.0,0.8,0.0,1.0,1.0,0,10.975342465753425,52.3782248,4.8631888,8,0,1,1,1,0,1,36,151,0,3,1,0,1,unknown,Bos en Lommer,Houseboat,Entire home/apt,2.841095890410959,3.0,28.0,28.0
1428027801816583834,0,5.924255797414532,4,1.0,2.0,2.0,1,30,1.0,1.0,0.0,1.0,1.0,1,8.112328767123287,52.3763902,4.8924938,9,1,1,1,0,1,1,32,437,0,110,1,0,1,within an hour,Centrum-West,Entire rental unit,Entire home/apt,1.8356164383561644,2.0,30.0,30.0
767267424556333754,1,5.831882477283517,4,1.0,1.0,2.0,1,365,0.95,0.52,0.0,1.0,1.0,0,11.454794520547946,52.37523,4.90341,38,1,1,1,1,0,1,27,505,0,0,1,0,0,within a few hours,Centrum-Oost,Boat,Entire home/apt,1.0,1.0,365.0,365.0
1495803503095281625,0,5.916202062607435,3,2.0,2.0,2.0,5,30,1.0,0.8,0.0,1.0,1.0,0,11.04931506849315,52.35628,4.92859,26,1,1,1,0,0,0,47,450,0,0,1,0,0,unknown,Oud-Oost,Entire home,Entire home/apt,5.024657534246575,5.0,30.0,30.0
530432021374749727,1,5.393627546352362,4,1.5,2.0,2.0,2,365,1.0,0.78,0.0,1.0,1.0,0,12.64931506849315,52.36794,4.93702,66,1,1,1,0,1,0,32,195,195,331,1,1,1,within a few hours,Oostelijk Havengebied - Indische Buurt,Entire condo,Entire home/apt,2.0,2.0,365.0,365.0
860782214551877601,0,4.3694478524670215,1,1.5,1.0,1.0,20,365,1.0,0.24,0.0,1.0,1.0,0,8.87945205479452,52.38325,4.85004,22,1,1,1,0,0,1,29,451,0,432,1,0,1,within an hour,Bos en Lommer,Private room in rental unit,Private room,20.0,20.0,365.0,365.0
649691075598263387,0,5.545177444479562,4,1.5,3.0,4.0,6,14,1.0,0.0,0.0,1.0,1.0,0,4.93972602739726,52.40634,4.90512,49,1,1,1,0,1,1,44,465,357,0,1,1,0,unknown,Noord-West,Houseboat,Entire home/apt,6.0,6.0,14.0,14.0
3155284,0,4.477336814478207,2,1.0,1.0,1.0,2,1125,0.87,0.91,0.0,1.0,1.0,0,13.142465753424657,52.41016,4.96369,21,1,1,1,0,1,0,31,255,0,334,1,0,1,within an hour,Noord-Oost,Other,Private room,2.0,2.0,1125.0,1125.0
1179502261436954969,0,5.093750200806762,4,1.0,2.0,2.0,2,30,1.0,1.0,0.0,1.0,1.0,0,14.865753424657534,52.371239272854865,4.8623547703027725,52,1,1,1,0,0,1,30,545,0,52,1,0,1,within a few hours,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,2.063013698630137,2.0,30.0,30.0
918675092573828948,0,5.318119993844216,4,1.0,3.0,3.0,5,10,1.0,0.8,0.0,1.0,1.0,0,10.654794520547945,52.40478,4.91642,11,1,1,1,0,1,1,30,488,0,119,1,0,1,unknown,Noord-West,Entire home,Entire home/apt,5.0,5.0,10.0,10.0
696014774663059775,0,5.666426688112432,2,1.0,1.0,1.0,2,30,1.0,1.0,0.0,1.0,1.0,1,3.0684931506849313,52.37477681860205,4.87953834484637,30,1,1,1,0,1,1,46,402,467,0,1,1,0,within an hour,Centrum-West,Entire condo,Entire home/apt,2.0,2.0,30.0,30.0
1172426920827355287,1,4.912654885736052,3,1.0,1.0,2.0,2,25,1.0,0.39,1.0,1.0,1.0,0,1.2684931506849315,52.3393183,4.920327299999999,22,1,1,1,0,1,0,27,206,0,0,1,0,0,within a day,Watergraafsmeer,Entire loft,Entire home/apt,2.0,2.0,25.0,25.0
51202527,0,5.337538079701318,2,1.5,1.0,2.0,3,30,1.0,0.33,0.0,1.0,1.0,0,12.334246575342465,52.38293,4.87464,54,1,1,1,0,0,1,49,519,480,0,1,1,0,within a day,Westerpark,Entire rental unit,Entire home/apt,6.158904109589041,8.0,21.40821917808219,30.0
1162903060342609884,0,5.666426688112432,4,1.5,3.0,4.0,4,6,1.0,0.0,0.0,1.0,1.0,0,10.002739726027396,52.3988466,4.914788499999999,7,1,1,1,0,1,0,25,518,0,0,1,0,0,unknown,Oud-Noord,Entire home,Entire home/apt,4.0,4.0,6.0,6.0
740487719053084098,0,5.638354669333745,2,1.5,1.0,1.0,2,365,0.0,0.0,0.0,1.0,1.0,0,11.621917808219179,52.34841,4.9053,40,1,1,1,0,1,1,33,299,0,0,1,0,0,a few days or more,De Pijp - Rivierenbuurt,Entire condo,Entire home/apt,2.0,2.0,365.0,365.0
1090504041648185033,0,5.755742213586912,3,1.0,1.0,1.0,1,365,0.9,0.64,0.0,1.0,1.0,0,9.956164383561644,52.35954,4.85887,26,1,1,1,0,1,1,45,126,0,0,1,0,0,within a few hours,De Baarsjes - Oud-West,Entire home,Entire home/apt,1.0,1.0,365.0,365.0
30461243,1,4.997212273764115,2,1.5,1.0,1.0,2,90,1.0,1.0,1.0,1.0,1.0,0,6.780821917808219,52.34902,4.87893,47,1,1,1,0,1,0,49,440,892,425,1,1,1,within an hour,Zuid,Private room in home,Private room,2.1452054794520548,2.0,1125.0,1125.0
1438352520589606821,0,5.556828061699537,3,1.0,1.0,1.0,4,18,1.0,0.33,0.0,1.0,1.0,0,4.608219178082192,52.37159,4.85835,21,1,1,1,0,1,1,28,497,0,0,1,0,0,within a day,De Baarsjes - Oud-West,Entire rental unit,Entire home/apt,5.0,5.0,18.0,18.0
